front1
0.0	7.489999999999995	1.370675	0.0	1.0	0.0
1.0	7.689999999999998	1.364326	0.0	1.0	0.0
4.0	7.290000000000006	1.38185	0.0	1.0	0.0
5.0	7.8700000000000045	1.34612	0.0	1.0	0.0
12.0	8.36	1.342192	0.0	1.0	0.0
38.0	6.590000000000003	2.413627	0.0	1.0	0.0
51.0	6.040000000000006	3.7049	0.0	1.0	0.0
54.0	6.319999999999993	2.987465	0.0	1.0	0.0
63.0	6.1299999999999955	3.041945	0.0	1.0	0.0
70.0	16.200000000000003	0.705034	0.0	1.0	0.0
71.0	17.180000000000007	0.700144	0.0	1.0	0.0
72.0	17.879999999999995	0.696299	0.0	1.0	0.0
73.0	15.209999999999994	0.725935	0.0	1.0	0.0
75.0	18.310000000000002	0.651855	0.0	1.0	0.0


front2
7.0	7.6299999999999955	2.361664	0.0	2	0.0
2.0	7.989999999999995	2.125607	4.0	2	0.0
8.0	8.290000000000006	1.418176	0.0	2	0.0
9.0	10.010000000000005	1.381212	4.0	2	0.0
11.0	11.14	1.379438	4.0	2	0.0
13.0	10.170000000000002	1.380827	0.0	2	0.0
14.0	9.39	1.384178	0.0	2	0.0
39.0	7.390000000000001	2.473451	0.0	2	0.0
43.0	6.930000000000007	2.473696	0.0	2	0.0
47.0	6.319999999999993	3.471355	2.0	2	0.0
48.0	6.180000000000007	3.542634	1.0	2	0.0
50.0	6.230000000000004	3.526141	1.0	2	0.0
62.0	6.8700000000000045	3.047005	3.0	2	0.0
74.0	19.83	0.656696	1.0	2	0.0


front3
3.0	7.829999999999998	2.369221	4.0	3	0.0
6.0	8.439999999999998	2.133029	7.0	3	0.0
10.0	9.420000000000002	1.39643	6.0	3	0.0
41.0	7.180000000000007	2.522801	2.0	3	0.0
57.0	6.939999999999998	3.003155	0.0	3	0.0


front4
40.0	9.019999999999996	2.455686	0.0	4	0.0
15.0	11.269999999999996	1.407105	0.0	4	0.0
16.0	9.799999999999997	2.307039	0.0	4	0.0
19.0	9.780000000000001	2.353207	0.0	4	0.0
55.0	10.989999999999995	2.109296	0.0	4	0.0
61.0	9.969999999999999	2.139293	0.0	4	0.0
42.0	7.180000000000007	2.546273	0.0	4	0.0
53.0	7.0	3.107037	6.0	4	0.0
66.0	7.140000000000001	3.058949	0.0	4	0.0


front5
44.0	9.120000000000005	2.457053	0.0	5	0.0
28.0	11.769999999999996	1.555617	0.0	5	0.0
58.0	11.760000000000005	2.09866	0.0	5	0.0
64.0	11.569999999999993	2.120225	0.0	5	0.0
22.0	10.129999999999995	2.28174	12.0	5	0.0
52.0	10.14	2.165662	12.0	5	0.0
56.0	7.450000000000003	3.044535	0.0	5	0.0
65.0	7.640000000000001	3.036777	0.0	5	0.0
68.0	8.61	3.010188	0.0	5	0.0
49.0	7.099999999999994	3.287648	7.0	5	0.0


front6
32.0	9.450000000000003	2.692981	19.0	6	0.0
33.0	9.620000000000005	2.677519	19.0	6	0.0
29.0	12.480000000000004	1.588451	0.0	6	0.0
18.0	12.319999999999993	2.235101	20.0	6	0.0
25.0	10.150000000000006	2.262296	13.0	6	0.0
26.0	12.019999999999996	2.238555	20.0	6	0.0
59.0	8.0	3.042897	16.0	6	0.0
60.0	7.840000000000003	3.053981	16.0	6	0.0
46.0	7.439999999999998	3.370639	13.0	6	0.0


front7
35.0	9.650000000000006	2.763765	0.0	7	0.0
30.0	12.590000000000003	1.616362	0.0	7	0.0
31.0	14.170000000000002	1.612014	0.0	7	0.0
17.0	11.599999999999994	2.303603	20.0	7	0.0
23.0	11.739999999999995	2.287995	20.0	7	0.0
45.0	10.420000000000002	2.425886	0.0	7	0.0
24.0	12.25	2.257547	21.0	7	0.0
69.0	8.170000000000002	3.064865	0.0	7	0.0


front8
34.0	10.219999999999999	2.773585	30.0	8	0.0
67.0	13.420000000000002	2.117525	0.0	8	0.0
36.0	10.930000000000007	2.701585	30.0	8	0.0
20.0	12.469999999999999	2.283489	25.0	8	0.0


front9
21.0	13.689999999999998	2.26029	26.0	9	0.0
37.0	12.319999999999993	2.791136	0.0	9	0.0
27.0	13.329999999999998	2.311733	0.0	9	0.0


